X Coordinate (km),Y Coordinate (km),Measured Depth (m),Deviation (deg),Abandoned (False),Abandoned (True),Surface-Casing Weight (kg/m),Production-Casing Size (mm),Cumulative GAS Prod. (e3m3),Month Well Spudded,Classification
-0.30953837648626426,-1.761683179159892,-1.0390253146378605,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,0.49571187099659725,0
1.050886096730835,-0.4029038950107248,-0.4139780508448845,1.3465446334983635,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.23703747785605764,0
0.9285684889658529,-0.18332153323169423,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
-1.1169494399490087,-0.44464269105136695,-0.28603091236405376,-1.9807054968850775,1.0,0.0,0.23402391883824059,1.349176626592989,2.0768951269649896,-0.7170239412888337,0
0.9234001393419805,0.39920688107466,3.6683125753143675,0.041023494943243796,0.0,1.0,1.1377714777395729,1.349176626592989,2.0768951269649896,2.6413520918768443,1
0.26874252031813367,0.3565607199026996,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,0
-2.1954117281303986,0.7952717608951014,-1.0395108825258332,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.988865901244365,-0.7218427386691103,-0.5679030713322594,-0.09613176488830591,1.0,0.0,-0.4177171092156049,-0.16618648332271121,2.0768951269649896,0.9447993590878118,1
-1.3093268981709287,0.5035538711762655,-1.0124404727713503,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.20606217706060737,0
0.4169018762024777,-1.7902651807964185,-0.28603091236405376,0.2733307047852148,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,1
0.4886845098673732,-0.929629353741003,0.45640238834634456,0.3567590239524676,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,0.5783439688053806,1
-0.4800939140740559,-0.2545496960401814,0.33161144113733715,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,1.4206325020253474,1
-0.31011263755558355,-0.012283205978193126,-0.28603091236405376,-1.5863628804083785,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.39680273877630695,-0.2572717914341364,1.5176110075108804,-1.8856951532021795,1.0,0.0,-0.4177171092156049,-1.1764285565998438,0.8573769748394352,2.6481383028080003,1
0.624210122226696,-0.22097718618140408,0.48614342148467804,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,0.8637640167922415,1
0.1831776209895784,-0.4927330430112374,-0.5272367607145381,1.2149826321492958,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,2.4341730640374304,1
0.8453006339145741,0.1769024239016744,-0.6255642580290284,0.00039628743088732446,0.0,1.0,-0.4177171092156049,1.349176626592989,-0.3621411772417534,-0.7170239412888337,1
0.09129584989851218,-0.9845249441857605,0.5760948727316376,0.8550599844262977,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,0.759974908433383,1
0.5093579083628632,-0.22551401183799563,1.41054328821288,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,0.8573769748394352,0.7719505747824821,1
-0.5880549951060587,-0.35708195587915037,-0.11608215157357671,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,0.8573769748394352,-0.7170239412888337,1
-0.5513022866696324,0.9359133562494393,-0.9078005929132136,0.00039628743088732446,0.0,1.0,3.527488580603672,1.349176626592989,-0.3621411772417534,1.031423345679628,1
-1.278891061497013,-0.22279191644404062,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
1.0951041990684103,-0.39836706935413324,-1.2185640412158,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-0.16618648332271121,-2.801177481448496,-0.7170239412888337,0
-0.5765697737196754,-0.4201438325057727,-0.6606465379350627,0.00039628743088732446,1.0,0.0,1.1377714777395729,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.9061723072624056,0.2581116031546629,0.5951534123345696,0.00039628743088732446,0.0,1.0,-0.4177171092156049,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
0.8343896735975102,0.47996237776198925,-0.28603091236405376,0.00039628743088732446,1.0,0.0,0.6598280571667529,1.349176626592989,-2.801177481448496,-0.7170239412888337,0
-0.6184908317799745,0.3012114468922826,-1.1789902583460177,0.00039628743088732446,0.0,1.0,-1.3214646681169375,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
0.7338939864666564,-0.16744264343362383,-0.2843314247561492,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,1
0.16192996142476906,-0.2713359509695701,1.7505622017658273,-0.6334890541082703,0.0,1.0,-1.3214646681169375,-1.1764285565998438,0.8573769748394352,2.6481383028080003,1
0.3382281097057526,-1.7054265410181568,0.38004683796262295,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-0.16618648332271121,-0.3621411772417534,-0.7170239412888337,0
0.9268457057578956,-1.4726873848350106,-0.28603091236405376,0.00039628743088732446,1.0,0.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
0.24175225006013304,-1.1437675247321237,0.657913061855053,0.00039628743088732446,0.0,1.0,-0.4177171092156049,-1.1764285565998438,-0.3621411772417534,-0.7170239412888337,0
0.8964098690839796,0.2177338548109983,0.15146575469943133,0.00039628743088732446,0.0,1.0,0.6598280571667529,1.349176626592989,-0.3621411772417534,-0.020040159771268752,0
-2.0788367310586082,0.32525662287221757,-0.6604037539910762,0.00039628743088732446,0.0,1.0,-0.4177171092156049,1.349176626592989,-0.3621411772417534,0.029060072260037415,0
-0.26130044666345464,0.042158701900905385,-0.28603091236405376,0.00039628743088732446,0.0,1.0,-0.4177171092156049,1.349176626592989,-0.3621411772417534,-0.7170239412888337,0
1.0951041990684103,-0.14929534080725768,2.5533273125568456,1.1219425801801677,0.0,1.0,1.911170831030136,-0.16618648332271121,0.8573769748394352,3.1255682012587496,1
