X Coordinate (km),Y Coordinate (km),Measured Depth (m),Deviation (deg),Abandoned (False),Abandoned (True),Surface-Casing Weight (kg/m),Production-Casing Size (mm),Cumulative GAS Prod. (e3m3),Month Well Spudded,Emission Rate (m3/day)
0.4132996926700218,-0.5790350880806536,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,57.74614052021112
0.9056032248058549,0.24012888166384985,0.15688519136139148,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,-0.3329648966369636,-0.02202451569016214,49.60186622828641
-0.1099159217162007,-0.777786056811095,-0.9923175223928916,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,41.22874486068511
0.6434229716451441,-0.2079724996710677,-0.2663702724097173,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.2814003244289792,38.393196832064845
-0.11048836768380031,0.7060084459815359,-0.7646268486643645,0.012105183578264272,1.0,0.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,57.55252403516322
0.8317576949854801,1.0775268852368336,-0.18794891375429099,-1.698027592522045,1.0,0.0,5.097076268424049,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,52.01566380593378
0.9399499828618433,0.1849709293326951,0.7086441898762827,-0.3739073623186971,0.0,1.0,0.6887932607175521,1.3393663310620127,2.0668186880114314,1.0145446370728732,50.439140909805616
-0.3703788369741124,-0.7244515078627886,0.9382892899887458,-2.6086811092684403,0.0,1.0,-0.43595384412937266,-0.16819659667851294,2.0668186880114314,-0.7154535351247443,69.74925539832341
-2.314977788910653,1.179181623830615,2.609568151551894,3.8031012962796034,1.0,0.0,-0.43595384412937266,-0.16819659667851294,3.2667104803138027,3.362115618675287,54.08932531697808
0.9536886860842392,0.45073197238280366,-0.8859234361173834,0.012105183578264272,0.0,1.0,0.7432165077262745,1.3393663310620127,-0.3329648966369636,0.8096137241128247,71.33561082842373
0.9685722812418336,-2.087445536541734,-0.15069266081051375,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,0.8572720759639988,51.31096232489152
0.17344483224570326,-0.25127833001370975,1.7659888635855807,-0.6802300384870906,0.0,1.0,-1.3792901256138905,-1.1732385485055292,0.8669268956654079,2.6325456824202313,60.49056907872095
-0.7647941086503786,-0.04614544944329994,-0.8743190294627643,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.27461378050138446,49.151838184215066
0.7773753280634985,-0.9956827610614415,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,48.79566810682472
-0.7155637554367952,-0.10905286615155901,-0.5755360960185704,-0.4111120101273647,0.0,1.0,-0.43595384412937266,-1.1732385485055292,0.8669268956654079,0.9367026623826221,51.52195743215704
-1.9371634502947812,1.1782699221391906,-0.28628099119606376,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,42.89479121557885
0.836337262726279,0.055965139996192854,-0.5341266870089294,-1.415814812614425,1.0,0.0,0.6887932607175521,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,35.450946548766964
-0.4344927853452906,0.49540535526258206,-0.39780544672940343,0.012105183578264272,1.0,0.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,37.13248732218428
-0.5335259377400571,-0.48330641048112905,0.1467466044947243,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,63.82318265304684
0.9725794030150324,0.15853158028139802,-0.28628099119606376,0.012105183578264272,0.0,1.0,0.6887932607175521,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,46.15210690795968
-2.1546929179827075,2.146497118431525,2.2148961736458475,1.6648571255776266,0.0,1.0,1.187673024964172,1.3393663310620127,2.0668186880114314,1.7429231145316495,58.52912428915244
0.19748756288489536,0.7748419236840512,-0.7089256967221925,0.012105183578264272,0.0,1.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,1.421626392468318,58.863484207405605
-0.3589299176221163,0.8924514418777533,-0.28628099119606376,0.6146726418867352,0.0,1.0,-1.3792901256138905,-1.1732385485055292,-0.3329648966369636,-0.7154535351247443,61.67651592627563
0.8729738046526664,0.517286195856759,-1.0825875910009288,0.012105183578264272,1.0,0.0,1.187673024964172,1.3393663310620127,-0.3329648966369636,-0.7154535351247443,40.11412935902127
-2.090578969611529,1.2931443352586203,-0.28628099119606376,0.9966135873966082,0.0,1.0,-0.43595384412937266,-0.16819659667851294,0.8669268956654079,-0.7154535351247443,52.32092845813002
-0.6995352683440008,-0.7873589245710476,0.49536741072928264,0.012105183578264272,0.0,1.0,1.187673024964172,-0.16819659667851294,0.8669268956654079,0.7301831376942014,55.837663975002734
0.844923952240276,-0.08762787640309404,-0.28628099119606376,0.012105183578264272,1.0,0.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,-0.7154535351247443,38.12435501304314
0.911327684481853,-0.14005072365997653,-0.21689885456634092,0.012105183578264272,0.0,1.0,-0.43595384412937266,-0.16819659667851294,-0.3329648966369636,1.2305958321315285,51.76719459795858
